PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44
-1.952614135254091,1.8263895990409997,1.1352869520831093,-0.006167092885656106,-0.3777158183555029,-0.23479946544392952,1.4951294580321515,-0.8367290616674944,1.1892622408570657,0.6404237620156201,-0.5257518570897894,0.839837148708327,-0.13268549792160983,-1.7327422764589728,0.6868436307379028,-0.44680884820425476,1.5537294982229217,-1.4458125701198086,-1.0219624183220066,0.394757297457151,-0.03440872116111332,0.3297102659432213,1.0608607901881784,-0.1737771605422832,0.6057268027910687,0.615953439734598,0.5388844803230289,-0.26175239265127037,0.30690085967640035,-0.8245524331964762,0.1541261568514621,-0.007121432579036723,-0.06165569040822307,0.03336565159141191,0.7485392459742648,-0.21998227132232046,-0.9006841905438283,-0.2053911891211633,0.09392143063789293,1.6998379641173218,0.2813128117976328,0.5227519030599563,-0.4198925755393049,-0.8888008459560239
1.7884262052210522,-0.5498223934901832,3.577201870493483,-0.42538680482519403,1.2884003177826455,2.5193844341482037,-0.6701641823534348,1.5487991686315892,1.1780287095275068,-0.3778686828211473,-0.3094248260299926,-2.6971080869550166,0.8572715966011492,-0.6626698683837645,1.6228820828144916,0.2714063965775045,-0.23060640490278253,-0.49771756852729865,-0.24072869371109173,0.8335970896016819,-0.14727771284137306,0.8731730443765283,0.5839478042552019,-0.26533543572593654,-0.458579960790886,-0.04027409465703991,-0.21974126222133247,0.3914316863822774,0.8337977756076163,-0.2636277949066602,-0.2091386058558876,0.1688901603649848,0.20036545426806274,-0.1272844817284304,0.27823691454681293,0.2061408909464575,0.3282251828210832,-1.4343059459132044,0.18440779893489567,1.1955047506541414,0.4920488670574007,-0.19818208546731209,0.45769646179652135,0.02338312186535411
4.370337058318798,1.246435391372801,1.8193692193878956,-1.168844309901824,-0.21138916310175826,-0.520523893089115,-1.55622349985683,-2.6457052986567877,-3.312665536445546,0.16689767434419805,1.8076653213100737,-0.8975073082620068,-0.4240302665955615,-2.2022473719175557,-0.4006059539069714,-1.7618120775314194,1.0611615320227445,-0.760582614035091,-0.4633784939555668,0.48634045940273873,-0.11619725286013279,-0.4482163530533727,-2.2010009844679446,0.580216650326942,0.9908983521258874,1.126556473632907,-1.1035470095669009,-0.8249841195600158,2.424703637196759,-0.35434793151331473,1.090852341620266,-0.565651037147909,-0.43489113449882316,-0.7437731750231567,-0.9009347426049225,-0.12312518754189875,0.21680888989514918,0.36577781865821546,-0.40284071324599086,-0.8083143690636906,0.20885067272753174,-0.6355513635480095,0.23575446954169124,0.655052906067714
4.232800900566847,0.9431186415403381,0.7003370880316799,-0.7209554575391263,-0.3332386090958654,-0.4093525354075633,-0.671221322385954,0.5606259442533954,-1.260140584625699,2.1608940161526067,-0.935658250042216,1.213280965784913,0.9589612189426439,0.814599305219691,0.4569068402278087,-1.0097656244081061,-0.07878697728821737,-0.17420945618834333,1.6763810393814869,0.351142778569026,0.6157410459244744,-0.8958928025178459,-2.290547119277234,-0.12898770271120294,0.07142023567555177,0.38150541950751565,-0.49804879941663105,0.7536119556614558,1.616661875409291,-0.7724976758167819,0.5036259304503145,0.06846145506531667,0.10543049707935342,0.2809550359827026,0.06550563073989348,-0.6317723302377226,0.02573654182191967,-0.3357008282022723,-0.4563872241454494,-0.10483296217899642,-0.500288997983163,0.5832683077633415,0.6220489541017423,-0.4539591421511473
-1.9095992132157726,2.9092329090320925,1.1163617318709036,-0.39985639144442187,-0.6463859478492517,-1.3608793732618532,1.4159246845998543,-1.2182400033445806,1.4760858670957286,-0.49536979225847594,1.2091565836745084,1.516275171726704,-0.47460676517408357,-0.7991791011570056,0.8323673140612283,0.22145452872729945,1.9840126611762512,-0.5889920523232611,-0.2739270212374656,0.14231755090411669,-0.7243280742164446,0.036761723037677954,0.4644701151628499,-0.17178778576752196,0.6260022891015373,0.26759298281497734,-0.3621424759547358,-0.04564112097859016,-0.08585178416367494,-0.6550867892425403,-0.0469299125912614,-0.5201780926404511,0.1278655630584564,0.21538516088799128,0.30686046193469435,0.1536663651738799,-0.8502149731057468,-0.2190442162714221,-0.8088909862968059,-0.8175510480591038,0.9803564849872218,0.3011876762195461,-0.37264885828619354,-1.3150285742861014
2.0552383332159816,-0.02762130392353185,1.2657861378293238,-2.2693756748264833,-0.7305087610594987,0.02037933572953862,0.05815749407007089,0.95770805218429,0.5359882743058383,-0.20860972102437841,0.8236553852736238,-2.0421950389880896,-1.2938956949534903,2.139810597822899,1.1810149536045216,0.10562627891572404,-0.50146395889526,2.024824245700996,-0.0848675144821948,0.43717588764843124,0.061414265477935735,-1.7074593987876392,1.4323535840729342,1.0667501159092054,-0.6717920883847684,-0.1942081184676532,1.0742223602049301,-0.6352291351313578,-0.16986517279724048,-0.1577735104167001,-0.14644719614294704,-0.37013288627469026,0.02171849788150507,-0.14275419445561255,-0.4611601869041983,-0.8285334810021299,-1.033530977765226,1.530670185672399,0.1307573678404329,0.10851087434210074,1.0081540485355889,-0.3835186914545359,0.17666749616271035,0.2810765433158155
-3.0239870725821025,0.14467554367531557,1.9149410848477773,3.2487957408979597,2.107125402152147,1.921041785423369,-2.607604804170311,1.271131094330576,-1.2402167859255089,0.846913417125343,-1.4047859968214342,0.42548640041927854,1.2578136751572266,-0.5253192726046325,-0.5954424567880954,0.06920612425777169,1.8491603305758897,1.7960428286808028,0.613228135670659,-1.570320150245262,-0.2128002967357171,-0.40763491801443974,-0.3556773044689049,-0.51667276981347,-1.3578028209272177,-0.6075920951340801,-1.572526616513934,0.19681375069481763,0.12273368913538191,-0.7679314485897671,-0.24400777063062676,0.3251934768217998,-0.09551332386762787,0.23304810562546155,-0.16419758393683845,0.15830776779662378,0.4306974621561586,-0.8161130258474323,-0.4430017357940245,-1.09278155736026,0.07809212147988527,-0.4772983147860966,0.49678128264492005,0.4474272188084042
0.6519796640539368,-2.622857261419078,-0.9950879911857226,-0.4197331561929296,-0.1338129348766216,-0.169119358165132,0.438461626882201,1.331066033212474,0.997091088392732,-0.339821062501628,-0.20102794810631128,-2.7469724676641176,-0.055258189272762236,0.7788749471114631,-0.033969037023599546,-0.760496492717455,-0.1044494392367522,0.19127028396422072,0.9741245324501757,0.3221813286560184,0.26698253367495733,0.30177426283766984,-0.6707834312321003,-0.3969639605866002,0.010688668475306874,0.013994492264878412,-0.4672767878167261,0.19058673316704036,0.8282387376644352,-0.509801240010882,0.2312726705504573,-0.06622621842003187,-0.2146261579278904,0.0479231810304666,0.503615632672299,-0.1619363810046575,-0.7650073782697343,-0.7602989086871079,-0.6670970036586547,-0.36071835852931794,0.698246778731716,0.05965446503476967,0.46757135718281084,-0.8000966146433034
1.8686624052267962,-1.9326433502345606,-0.07950573304597619,-0.6836163310296363,-0.29304465536385066,-1.0380960266163157,0.4535881306443828,-0.22867245553497453,0.9166740494800608,0.07290741098123975,-0.8742510805518706,-0.017227715264688134,0.5009854933978918,0.8998315059828407,0.5575004747472266,-1.6118443753413105,-0.5635507368762102,-0.5556296190262269,-0.6912480841163194,0.28152992665225024,0.4413204646481729,-1.3437251162227326,-0.5595985765373133,-0.935410902799801,-0.5885917422416262,-0.21722939310508144,-0.48685699817718964,-0.7142752306559935,-0.5712024270541936,-0.8276417387103703,-0.2671958512911279,0.4217884163624411,-0.3436253515373481,0.503508660859318,0.42478327708762464,0.04421005404170869,-0.9158911783399597,-0.5881184464744585,1.0541716167030344,-0.4267197005843936,-0.5009866175530656,0.05582990809631498,-0.5264046735893047,-0.19978382093035432
-0.3646891080982874,2.42284199084655,-2.9872076185720244,-3.6069992241215734,1.7374673616252265,3.100829092602149,-1.9894200433546767,-1.6729419545801167,2.3166586099290627,-1.2386249023376237,-0.46441048411164965,0.9565533793459015,1.8408724943469195,1.2176611754767162,0.6972452676901849,-0.7674359625837813,0.4527329853722901,0.9317588712730547,1.7808381231173418,1.8963890699964912,0.20144304056505677,0.08565689738164317,-0.596640221838596,0.24670268320531447,-1.393606778535691,-0.7591919904741473,-0.7152563431281297,-0.4687276777966003,-1.0718262877678282,-0.112485422771043,0.2867176268830278,-0.21934611960391473,-0.22627842156919245,0.2722171221354928,0.2553566782527148,1.5520519528943229,-1.4672240737474564,1.2871616649970947,-1.8787618126879917,-2.003631873886926,0.6388115737114218,-0.015534725611688475,6.1134424735401955,-0.8368627871715432
-2.3473051059134553,1.667147913829204,1.1502638121689601,1.6379288307753077,-0.05801375702234804,-0.34199900184312887,3.1284276995680496,-0.6617969171739893,1.1276702996665173,0.7444572907784529,-0.5156100999907266,0.21949162065030975,-0.37478273353179103,-0.31069758049706914,1.4439845443578105,-0.5914949768521717,-0.2723690634500579,-2.0933804735209427,0.7566281080181717,0.48180312045288015,0.5626562164003223,1.2829153824865906,0.26261826162466584,-0.5510421237607125,-0.05806619780445574,-0.40025468516512364,-0.22082750664787268,-0.396193924268046,-0.6408314809224094,0.09241379298681601,-0.4353848180549467,0.11638591602015896,-0.15238174043552324,0.2065271749368028,0.8121882114836435,0.7444947481848758,0.04657915430026491,-0.18698747475577687,0.32970324894426073,-0.02861438151267674,-0.8279735071169866,0.082599987667365,-0.2482093569250376,-0.10473121449445662
-0.5186643394159728,-2.1647806653180517,-1.5985716737494058,-0.7096291056139119,-0.3653192212953915,0.1717570363752531,1.1051041256746856,0.36153107140144397,1.0985650215618368,-0.09764397860860174,-0.4316529112002433,-1.8055999422821294,-0.7256949066105285,-0.8836245293835984,-1.4051430263795768,-0.6029461577372422,1.3279055262700656,-0.07430517322095337,0.8458247156246863,-1.219180030269352,0.08054865187436464,0.27306377745274446,-0.5981241308307275,0.3976689141584659,0.06947508505569973,-0.4046603680546354,-0.35274449985298806,0.608569435022186,-0.5054050820039698,0.9601085692024312,-0.8021086722542724,-0.22426893177573862,0.5797004566196724,0.25292028404726496,-0.42372389276097805,0.3635832371587881,1.3940619183561165,-0.4342697406073585,0.33288294681844705,-1.172855952160493,0.14619471908000264,0.08182307082675952,0.0184836268694887,0.3381047927094335
-0.08835377907570394,-1.7012151257781225,-0.48027079937144873,-1.4546413189735468,-0.3910874730284499,0.03561549734231477,0.5464873067946661,0.0853107013428349,0.5709681879161143,0.6891013401688819,-1.1556279105675265,-0.6520217176852703,1.9118499077446,-0.13386911508575142,-1.2833504633104962,0.5070227642912056,1.6509877861352227,-0.26013684672561393,3.3211327727741997,-2.462560203518705,0.686823967277676,-1.025694590874023,-0.2764669777020969,-0.29418290094623595,-0.5294394937636495,-0.5243392204021892,-0.5543948638985599,-0.17688383434591703,-0.7895278895409282,-0.47081400336886003,-0.5220113981764751,0.1660419622311113,0.03567737900701246,1.1440087698097776,-0.06459634101403207,-0.12553148506808068,0.0027519327008569744,-0.13660864104808673,0.3957656157325364,-0.5027390526186798,0.000940432125151007,0.25740861681166344,-1.091966165365938,-0.6000397615910185
-0.2674579647897466,-0.09389219483335064,-0.5450611346561427,-1.0856852925883707,-0.7493801113176979,0.357707887140194,0.5462308229735282,0.015209113491531898,0.06127953189536161,1.1217474391226543,0.14416019473881792,0.31251828373333773,0.3934370057598498,-2.705594126476267,1.0728924434174103,1.225346421427117,-1.3366692132537281,2.6597530780035283,0.8861996087735465,-0.37878564110653096,-0.7678557744800875,0.8736741795762045,-0.33604255818019535,-0.04600578129360348,0.20651845237785305,0.3504023605352085,0.31471249598077444,-0.19636235904306726,0.0905533353769229,0.6834530592681596,-0.07454001680957331,0.013573531769883384,0.26409112609349134,0.15136424455001965,-0.03276187565743294,0.49551022938535255,0.6780515832746402,-0.09929141097768397,0.22114246346972422,1.038653791427294,0.5388145450429964,-0.02478130411112613,0.15818367193471658,0.1844501690535984
0.6988632965521513,-4.158914167553589,2.0467583786833417,3.011668378052636,2.187739534714741,1.4534463037401457,0.10576086730934048,-0.011527959582523933,1.432271135110421,-1.2612446110317965,-1.6081964820719494,-0.5590113924297658,1.3144472687239666,-0.7227489100270507,-1.6037224246089787,0.09186546190246377,-1.3505737258477684,-0.5332528987612929,0.012999137258556184,-0.39395905986539154,0.3545884726137281,-0.9305529117721196,-0.23606994670066941,-0.04220101960530304,0.0331183998371934,0.36685011527668293,-0.5563508233553129,0.08297389790001762,-0.5260475851964479,0.9134492458399129,0.18862527739299706,0.39234308816861235,0.005314683610397145,0.11499502071067337,0.07878241306236547,0.527038175962378,0.6331586025317415,0.625982551962747,0.9082825312140821,-1.1546731900225933,0.8229714135963349,-0.44972945817116605,0.057452767787625675,0.2610272852476248
4.714795639361934,0.12013103194337722,1.3363563129824876,-0.18190073467301654,0.26974760041112766,-0.304505741869961,-1.4408994208945478,0.5146759605275325,-0.4804739125204147,0.7084719941860208,0.7040690118033814,1.0827431133542988,-0.35047312948803544,0.5402079942385818,0.4958622281964593,-1.7743190748553463,-0.7402399905377001,-1.1335223518712498,0.2341847460125752,-0.11902641099818295,0.1870118956702211,0.381976130361414,-1.8959639955626932,-0.7111039915292579,1.27944627629089,0.810983633577576,-0.4933676674415165,-0.12939061625214304,0.3236161577871217,-0.6761236755985811,0.6994876681443103,0.37905441796403355,-0.16266738868095462,0.18522369479169798,0.6237041081936069,0.18095307027597862,-0.48505995763592086,-0.7223755413521639,0.6154730657024953,-0.018682295194088594,-0.41573049760330194,-0.09518208035380485,0.42480615306080244,0.2589020254505212
-1.5572858079973013,-2.1572255928581847,-1.024855642722438,1.4622029437190118,0.06939908312684931,-0.9785674553363075,0.6913271153252921,-1.004834121410912,0.5829948861739455,0.3159304121048787,0.2998911743088098,1.984114028519869,0.3145188660641391,-0.5337234024075294,1.9034007211692934,-1.9573653787913292,-0.96770678245484,-0.6214803583299723,-0.03407805842749342,0.43127994624356647,0.5111561481304435,0.5101531828196859,0.5587951698195407,0.31083063434640484,0.5176643009599972,-0.04010792155767031,0.35142744012098964,0.14411793524342933,0.8074494724144451,-0.6993867064489563,-0.1995014741015974,-0.36402022445598337,0.14488868903719573,0.06808854420158324,0.2866790879514746,-0.5293265156514145,-0.23936058981696068,-0.45989650470313215,-0.3243214167939402,1.3380897282655309,0.31248333758538444,0.005904234990147185,0.24586563807765124,-0.07211106276890333
