PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44
0.2907917297353453,-2.721815804491,-0.8851894794857261,-0.6996443754876672,-0.35851726617788726,-0.8975099400122917,0.2432429380534408,0.1649627156965686,1.494736111056258,-0.9982787490635991,-0.2232720781139912,-1.3077372730383772,-0.44129313719127267,0.9759189368470496,-1.2241117691198145,1.5446590433425218,-0.7770493664792731,0.4870575763457441,-0.021947828469819845,-0.21560069671624843,-0.1579115425486386,-0.7628916715327504,-0.10037442493221217,0.32757083926212405,0.3709186009270433,0.22866235099907403,1.1092096069179358,-0.12669441454104802,0.4838282052267039,0.6224961990008889,-0.20434456370321233,-0.12314054989629605,-0.046985767782219544,-0.19016569692155957,-0.6355300837596733,-0.540940324520081,-0.38870469509492456,0.07161629963626727,0.8524183496879665,1.805723546663275,0.8416883735957693,0.5928485583710797,0.27482412484696866,-0.7276669019909632
-1.5045442076225772,0.6434139078888667,-1.3988851998097986,0.4800488930204952,-0.8587597172617418,2.880839560352657,3.737514540567321,1.9262595841784367,-0.37576907806249277,3.6277841146426377,4.004569723396482,-0.4499955412599856,2.015092604171975,2.4352813533924516,0.1040598637896778,0.18558672042239657,1.128020329527249,-0.5425522238714736,-2.004494778703152,1.5014183518308402,1.2117826718892089,-0.21652626532958144,1.9379661029283866,-0.7340107602191182,-0.7409215117299555,0.0738899915840979,2.6519636246067657,-0.2044150017072358,2.8327172544962225,0.2276549590966928,6.220721207053173,3.808786831111308,-1.712147422778004,3.4354783030142984,-2.3656096792523718,5.6116366112105105,1.5611666968697069,-2.508027606590168,-0.6949507063204646,-2.0899327072073457,0.8474650825061938,0.6042326932379393,0.9039153060849778,1.6887074671072186
0.785365047505991,-1.0336655091527904,-0.6101349495822984,-1.2893410143727397,-0.4322193689990744,-1.4114823834215524,0.5358978128128166,0.9691290194282394,0.9411976979912258,-0.06276750132943493,-1.2515837249201422,-1.593644425575468,2.715786019988749,-0.1203381009858024,1.2890726190724795,-0.5965485493771328,0.12940958665302377,1.4755966700389271,1.4331911745554624,1.0314373583934717,0.11830534255362841,-1.3307504005704298,-0.780072991067434,-0.14877580910983512,-0.5656478441013605,1.1343012281817029,0.9221335383222911,-0.500240356739754,-0.5454090062656061,0.8820725857214038,0.4117255387158998,0.29787021029089855,-0.07047959835554243,0.6886662830179447,0.19561872638606242,0.7066068320407624,-0.6940478113547527,1.970751250451211,0.744983699607907,0.9571364967450575,0.44575041076401717,1.395843328202797,1.346214241348995,-1.6684877677369665
-0.5710819456103283,2.53423735031512,1.1091619050723143,-0.9039927076877674,-0.2902600872053867,-0.10753755564715002,0.8836185715364085,0.6072506792905497,0.6449660598645978,0.9493082063598508,0.4605391063446776,-0.6741220498238807,-0.6848992082806745,-2.4775549602775575,0.18186009312839826,0.021444692504320777,1.374197192941772,-1.7372852768980336,0.32918900958630953,0.6619974434137659,0.639246110665192,0.854082150674332,1.5731545755695935,0.22966385877261697,-0.17445056017631502,0.42745894909172993,-0.021221181461580252,0.45271554440519457,0.367892007897859,0.3664259322001101,-0.16862477982969223,-0.05395631542163716,0.43588899911145534,-0.11152123361159931,0.659287668901366,0.12259633870303939,0.9546615844060193,0.46911917460912567,0.06982458311142324,1.1554565032741784,-0.19851065364269194,0.8242707752043071,1.1225213792441662,-0.6835700257394565
-4.4499275240471725,0.959491334080581,1.8578496927683754,0.11202582261645411,0.16054694011007664,-9.306770488332708,-1.7374903091717404,3.27264572302075,-1.6869031807774657,0.44632692312776245,-0.06737146216952306,0.7140675378660344,5.663379731383004,-1.3291246231459386,-0.7084660269625308,2.22716089416198,0.27128749383297623,2.8515286565036266,2.301823473183865,3.1500781232955535,1.4830529523601281,-1.7884429460414477,2.716781962159077,0.050247825420736025,2.518868772191313,1.151495461940503,-1.6071953618943675,0.9204379466810221,-0.9079773968630256,3.0944798201929764,-0.4038440466871069,-0.6447714400506225,-0.0833344535583726,0.5869499645488943,-1.333827926629273,1.5484215483446,0.4476248164271722,-1.375619326548728,0.023028539052820252,1.8242018261382837,0.31714625025673354,0.18717693724881726,2.6961134755387195,-0.4274593191479014
-1.2045617278805132,-2.480898071129631,-1.6295881594705792,-0.09591014545523811,-0.33288091713651946,-1.2563794973078095,0.28719524855291995,0.14649946054905547,0.9718936132633468,0.10997186049116214,-0.09549187181205933,-0.024032660133250113,-0.12222453461065683,-1.6678374752640361,-0.6315210622638738,0.03991064352667811,-1.1824850402276144,-0.6664136997872059,-0.6602652948949084,0.8189543475524025,0.10326426421295595,-0.14155485781254065,-0.17606191226156706,-0.5208341702743287,0.5195683563136335,-0.08863480346590824,0.01270373589545562,0.5591038810845232,1.2454461014536424,-0.48590637431498124,0.0644775519876292,-0.35821242491008093,0.059154153211125854,-0.30569589445457385,-0.13505974684221056,-0.5041067365844608,-0.5149006928099857,-0.9034733596937535,-0.5976615729018082,0.2810197256162762,-0.5079917282365836,0.7896685245975393,-0.7200454567388916,-1.397004107045031
-2.425095219645321,-1.6396999589106698,-1.564060721849863,0.08030050225674713,-0.18882747255916113,-1.923795130955396,-1.188166094100938,0.8979722907013002,0.9169047239951267,-0.4904919161379235,0.49435078609135075,-0.6773598232419157,-0.49350646292297673,0.568041990724826,-0.22054441357680016,1.9943230896240278,0.0023016081645435794,-0.1617397286249416,-1.5426110107886841,0.5280885378853892,-1.1297169565523262,-0.2341183399174724,-0.8887618748258215,-1.241157771071436,0.09949723245590635,0.7100555740214869,-0.08251503815646755,-0.562366605303874,-0.15843610682070483,-0.028232270085741373,0.9842243157121403,0.09406340876812355,-0.587546997859853,-0.22068770017470332,0.16894233971008876,0.4630129100011649,-1.4894493085582734,0.7326471735122481,-0.24850202471078972,-0.34630092982636507,-0.911686071556088,0.8627178021903186,0.41929263912199377,-1.41502250746847
1.045351970887066,-3.1536682920037675,1.8446101457368276,1.436100401481509,1.5732658448315768,1.171830204025909,-0.7237931779140782,0.8216133395774754,1.1598430251325433,-1.2983947622540293,-0.01957507265265257,-2.0738211207870725,-0.8960289268702347,0.586622746384675,-0.9468311734466842,0.5350742610075506,1.8700452600734012,0.5849549393079659,-0.9349867793120187,-0.06877078716865812,-0.3366816030563094,-0.7294761741386587,0.2506878577809952,0.6420394857178829,-0.8235760255101271,-0.31035290640139346,-0.2869567354595947,0.7691044451742852,0.09116333950850622,1.106017177263403,-0.8994207583793895,-0.14949901221263437,0.8739743446455008,-0.049104993834978516,-0.9402041527762187,-0.1889233933905426,1.6789106749888842,-0.6093981796089821,0.7576392617709902,-0.15615564855598732,0.5856804550435886,0.2817378488960022,-0.14016120202231042,0.24862164768675235
0.09293179855303889,0.2654718675908518,0.5624883847953766,0.5994380382902684,-0.5029648575841965,-1.0404813656760643,1.8505020923284319,-0.7666864652049424,0.7143863719700136,0.31916821486261904,2.5451110084037376,0.8596160560325862,-2.319731631885039,-0.3998002458479728,0.6716026650005741,2.5878392900610705,-0.7065610664466303,0.8759922723192402,1.0077933937009549,0.5621477191906641,-0.30947137028703003,-0.5858269367353099,0.18705443399113145,-0.04351136778971302,-0.7945375187812398,-1.2844444073863734,0.12832411910456962,-0.16348132367845775,0.7103924162538454,-0.9233479189884751,-0.4256115224768921,-0.48363129362879104,-0.04473043969287099,-0.2630550718719723,-0.4144081139626725,-0.871784265260097,-1.3865678080364936,-0.6763806145225018,-0.9466269261579124,0.5046995969167122,-0.45597743428437065,-0.5135410105154448,0.7752049389380568,0.5329803067360418
3.2897149008173003,0.3177922659739571,0.7846688212011058,-1.2343566877247971,-0.7362255473804258,-0.6087903184061926,0.39159258397686186,-0.10794916209026569,-0.4662012520470469,1.0068361366599448,0.5115245171822165,0.6114081964165683,-0.7567675125309413,1.9390261676164255,1.467205471935788,0.20274588641119615,-0.20796933118876024,1.8018241110945388,0.819574805745774,-0.5574534770838488,0.04787322195943608,1.5808589785886507,1.318373102679655,-0.7816048509886825,-0.9037528949174988,0.5865762010807469,-1.364776418277021,0.10202009646299624,0.7885097920471611,-0.12998588047168896,0.15983861034776967,0.15452535750203286,-0.4364248402821417,-0.2575471866717678,1.0567587789919353,0.0878797406271611,1.5890862794506289,0.5188497610744035,-0.5170753857180281,-0.04418916912343731,-0.08553424112595583,0.21307416993859676,-1.042564653233168,-0.5382668555853284
-2.955639036864978,2.078487790641446,3.853657100830603,3.0678333928653334,1.7954148347505963,1.3338962816415925,-0.10658097411473298,1.7332347935968815,0.1071285758902649,-0.34050687178703465,-0.6401627799130002,-1.277981115748055,-0.29016928505885903,-1.5936442097930321,-1.3362572166714872,0.02490701823672421,-1.1835325605678315,1.1853807387098816,0.24659272689201872,0.948869183894974,0.2726670181594601,-1.6664672064855772,-0.29763410237084453,-0.8218641561721607,0.21069964501937127,0.09146374510234853,-0.47523153481504665,-0.39284091445309083,-0.2831462216614448,-0.47929737328291616,0.7620110049983309,0.29109215354768375,-0.0985137448410055,-0.19759679765934143,-0.060700287370101635,0.0875792883044396,-1.8255338764358355,0.2324710137224386,0.23397448188477665,-1.5912844367967476,0.006058663013671323,-0.3581824913747845,0.02912384866064958,-0.23355056823281223
3.9165779072204647,0.9516021454436864,1.5686516220371312,-2.0961511026493698,-0.4082390335614197,0.5782876222983118,-1.1401512542673506,0.6125337635462001,-0.6207075901775285,0.6023294946970024,1.282374556394135,0.7961775925031348,-0.724450320519306,0.9618575422177167,0.6525862050360102,-1.5169325501238609,-1.0193796710644976,0.6086277985247148,0.5601087283113992,-0.4890763517122655,0.2064078719969595,0.1276261941743744,0.12499950269887504,0.3133921132795476,1.3138655105124482,-0.08858677642231749,0.7574965443208238,-0.4511544673195891,-0.8447714934891767,-0.39372925250488366,-0.04782821474208768,-0.6305972137447904,-0.5664813337897106,-0.10567669030599748,-0.4061458764691235,0.4028652427096215,-1.6223215068812593,0.5216455822030206,-0.2658175374913385,-0.9101155041012414,0.2690804292613974,0.18392767389011275,-0.3605818783434823,-0.6491034275238048
0.6048738893873298,-2.5720931353799927,-0.6245765698657464,-1.0141108296701735,-0.1655264643596255,0.3172534094141381,0.2931125133861529,1.0598040714295116,1.0709858822356746,-0.5093212491997245,0.4062953450919988,-2.212398306437333,-0.16205864282657567,-1.0742721607499235,0.7146058709200199,-1.8132567462198028,-1.1375432545058894,0.40796760657255315,0.04560413576080967,-0.15957696539336905,-0.08602869970881039,1.059573192465172,-0.582676335239051,-0.32547748275815047,0.021195192428384472,-0.46234461506295993,-0.17532226135526943,0.2446487541372421,0.49615050093758906,-0.26594738354832015,-0.5534947530567454,-0.11743569973522971,0.10744630074775594,0.05176590490252651,-0.0191044128089793,0.15673119895488224,-0.03888930535711324,-1.6226112881545374,0.13616054675530584,0.2748132328522433,0.08403335671413419,0.2134924966258729,-0.3443044216531173,-0.4037739284361432
-4.268205517066564,2.95247777223214,0.4515104914136376,1.2208515815847865,-0.2761713899798486,-0.813141852889249,0.15250253654449933,-0.23183053588645822,0.6421264131607679,0.12553978810974467,-2.6166706724333797,0.7483578301359839,0.7631026431263672,2.254570426972501,-2.386636473140818,1.1793521497589752,-1.056758804025651,-1.818548667246803,0.7023361812194244,-2.3223647859091656,0.7309331675093603,0.2710605685934652,0.07679815411545653,-0.13559218846285584,0.10026871329254027,0.2064680042469301,-0.517194860385254,-0.2233973458534979,0.7910467793717297,-0.6447474875245098,0.9728871170762221,0.17731259772663455,-0.5445064705414299,0.012953919087846204,0.6462329462341541,-0.9493486762794444,-0.3014508933594908,0.4709509239104378,-0.2518875855383188,0.6237051674384462,0.05302530271806745,-0.33468007769034586,-0.07436844760573255,-0.09531126249020491
-2.7630108593948557,0.5317297870596265,-3.1849804130475503,-0.7367818706231419,0.3394676691764997,2.516805264577613,-1.7933499796840353,-3.0588094892052533,1.2377071571802525,0.4461139664314026,-0.728187893932513,3.464607759811049,0.3952734624120779,0.21185261905638145,-0.5269864131789056,-0.49912876507549336,2.4921019440286005,1.3800132888485444,1.9022021712799848,1.573686071977884,0.5350484201959441,0.41311480976510073,-0.7771084138077256,-0.5846673180556915,-0.2993045107142368,-0.5535093944576408,0.2615339771371475,-0.7260959945232617,-0.5505369569150317,-0.48788495981368035,-0.6498755173009052,0.4929964157944047,0.0704348521597544,0.2980989950946054,0.4971168575810191,0.1326366279010284,0.32522444502759484,-0.6095716999481109,-0.015154847846382628,-0.45964722807715036,0.5501709676063179,0.09472658709290468,-1.051439028527519,-0.8489871216532453
-0.088986619434509,-2.5950464077255178,-0.5986464902573554,0.4522242402938483,-0.08171469223687845,-0.9375114995371001,1.314750455660236,0.1028239065242058,1.170630418332977,0.11796575671094849,-0.2810873665880588,-0.46485078698688637,-0.45145490156219065,-1.709182598128345,-0.1862063725099089,0.3284577453851175,-1.2186083073139722,-0.5749742766406261,-0.7599361833953414,1.318844048827229,0.17069386031060135,-1.1479054071157586,-0.15982494861811522,-0.20523757306137413,-0.12403796650607893,1.2217206704311458,0.03862508733110656,0.4521672828729611,0.5190469634107633,0.5460634280835033,1.3286100590681655,0.3973067145570087,0.21459377356822334,-0.37488873428244285,0.5911077060827314,-0.47241998769147053,0.326115315698398,1.902089947016314,0.14450738562968457,-0.15970448114331573,-0.8914008390133414,0.41632607719544457,-0.10771380498573009,-0.21134649068250505
0.7711131178459159,-0.6007512587435951,2.473243605079442,-0.869321635961775,1.6601754908868176,3.1733217809626373,-2.9439757126793533,1.1634765798020132,1.014443585212475,-1.120652716065879,0.6400696727670644,-1.3746853916006572,2.00598883125906,-0.6909349863710214,2.3452553052193506,0.5978206764775144,-0.32922712062569354,1.007875958812198,-0.004230581360223714,-0.8505693290565558,-1.1759961772332352,0.47443344830212647,-0.5681917291192643,-0.8762575139817946,-2.0665972712660485,-0.6397499250679668,-0.8953011865719528,-0.05862489977240984,-0.4686180738398255,-0.492831338140096,-0.5229046585126582,0.8008285767951137,-0.49880597694873585,0.2311956246711599,0.0003008358136448847,0.9879280986172292,0.6119539569811415,-0.854962878987861,0.12885735143810365,-0.28846733143260656,-1.0182133514101805,0.1421152765210776,-0.5756245342421227,0.47785387250549616
1.5562631773703004,0.4202568672812906,0.2408413127011459,-3.064889508801008,-0.9413879714036825,1.5450015017340462,0.4960944160966914,0.32854623496136126,1.6446292755706846,-0.010935261186156866,-0.0597184128684009,-2.027493786719668,-0.9050041202979588,-0.5439060429300462,0.3404786405553236,2.8124816939134223,-0.5400801786868914,0.15353513842201644,-0.632159884408431,0.19816343069472225,-0.948901123334237,1.1139705130366018,0.16262911407299116,-0.013483479732691738,0.35407673818216234,0.7380366105021798,-0.07254720621186292,0.5347606069877603,0.8545015017092863,0.7832001318408658,0.19720293567377276,-0.027292819687145475,0.2852542514980937,-0.2887000973018831,0.17096552651357155,0.20708746731769279,1.1221329830772133,-0.6737602715878981,0.25350381054616583,1.138247254466912,0.9723233465089032,-0.08417306268354086,0.2847329288818778,0.19692088871136004
-1.068466011150402,2.540950794089666,0.5004901906686574,-1.3396828718265628,-1.1467712142317992,1.1281853583883077,2.2467931232865004,2.0316860574140105,-1.869360881607729,-2.5385482765032332,2.293202875553879,0.6647420544335801,-1.7113464918404737,-0.5302392788710469,0.1506275980916195,1.318766854531251,2.228094793819759,-0.4663237254301739,-0.1802443237364394,1.1757348114172317,-2.2191849359376365,-0.0035932566045364447,0.618027886776985,-0.6318491510888835,0.2770139031571237,-0.8578930645239725,0.09824857213680528,-0.7062337922803835,-1.51232331060979,-0.9400301513587398,-0.8191197219562835,-0.43137091566139124,0.25899838830836297,0.3898159476368748,-0.10365122050676978,-0.21662717284720262,-0.08445929931611731,-0.09839194783999872,0.28325963778981317,0.05033966306443309,0.6504276481357655,0.2442636227457953,-0.6285945974129162,-0.7091295566092942
