Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,IP_IsPrivate,IP_FirstOctet,MonetaryPerDay,AvgBasketValue,TenureRatio,RFMSegment_Champions,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Afrique,Region_Amérique_du_Nord,Region_Amérique_du_Sud,Region_Asie,Region_Autre,Region_Europe_centrale,Region_Europe_continentale,Region_Europe_de_lEst,Region_Europe_du_Nord,Region_Europe_du_Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_encoded
1.9497168560242089,-0.4219429046142398,-0.23535237326162783,-0.12444440361165378,-0.03344410240147361,-0.057390311976118796,-0.2750101925423159,-0.12025782172750864,-0.060924785516187435,-1.0060732790643485,0.5203900029033242,0.26578029983056783,0.2276616146470019,-1.6146455118318084,-0.4679294353718749,-0.3089428184164245,-0.5967998776914463,-0.4757110491465829,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3428397533158795,0.8140562028622703,0.7514873790481241,1.426753137486393,1.0155183336904874,-0.8894190855716523,-0.011208697275473366,-1.11033861054687,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,0.6183421333662341,-1.1249947317187996,-1.5100809745591148,-0.28634345506301645,0.9206610783229116,-0.10614000303745755,-0.5476391487262229,2.8519855670273198,-0.5371257330069159,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.2000327693870256,-0.014055043540018203,0.1259523084440356,-0.0783060014954316,-0.03188689460132835,-0.044915902446931895,0.1676887703883451,-0.07901282144736788,-0.04164679049732686,0.8424552677293595,0.7819688213815366,-1.3676708574761034,-0.2078595376618412,-0.17408643568224363,-0.4679294353718749,-0.1559919082110962,0.9442454668878485,0.7609041408841507,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.22289951543667214,-0.26537590171909425,0.02485148773272015,-0.6230492734815006,0.5758417690110725,1.504960084747107,-0.011208697275473366,1.0655392942345279,0.4709018967466439,-0.005994123990096851,0.9838077432411001,-1.344110489824748,-0.0874585659980652,-1.011002138151098,-0.28634345506301645,0.07721913144811075,-0.09198304052143878,0.6771672096987257,-0.4146347551116292,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,-3.0773462399020888,-0.13434839239296278,-0.16890651782777916,4.356932079210915,0.0017564790890672408
-0.47870401712551897,-0.014055043540018203,-0.06050375973870276,0.07446502114400738,-0.01909817298064166,0.008539194925337244,-0.11525706588331616,-0.009184415691331455,0.01832919400579493,1.0453425472554982,0.7735307949790136,-0.27870341927165593,1.0987039192646881,0.6902490100074953,-0.4679294353718749,0.4090970464495456,-0.3570817129791115,-0.6630769870300274,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.043737320548325555,-0.23373289434217315,-1.6622880370596838,0.02485148773272015,-0.6230492734815006,-0.7431879250271723,0.30777049958772734,1.176573556431511,1.0655392942345279,-0.30221732058810435,1.491252418393421,-0.9511617045171917,-0.7834097403416104,0.48895041495789837,-1.011002138151098,-0.28634345506301645,1.2285843287692673,-0.09457222240870218,-0.0834160021778882,-0.4203266989589011,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.8369956213607247,0.49580478280275875,0.1021989224995477,-0.08715081631826277,-0.03084179260131314,-0.026258659801161707,0.07840717223895385,-0.10167926207966846,-0.015942797138846092,1.4736601373662355,0.9507293494319963,-0.8231871383738796,-1.5144229945883705,-1.3265336966018955,-0.4679294353718749,-0.10542446442892654,0.4990545895649412,-0.3820280802048607,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.17902842392410023,0.22289951543667214,-0.011391877111714365,0.7514873790481241,0.060218196841130625,0.5758417690110725,1.504960084747107,-1.1989909509824577,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,0.898692508107803,-0.6638675469540287,1.484392043888985,-0.28634345506301645,-0.2842559886410896,0.002411738332099473,-0.13931500289438695,-0.4262531823896031,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,2.894017125146883,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.6080870964326766,-0.4219429046142398,-0.24128874971131742,-0.14461591398450743,-0.03333432429433702,-0.057079616844632204,-0.26441297021004395,-0.04135712800184608,-0.05449878717656725,-1.0060732790643485,-1.6481827825450823,-0.8231871383738796,1.9697462238823744,0.9783608252374082,-0.4679294353718749,-0.3089428184164245,-0.619630179092621,-0.6006216744022126,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3509217428694874,-1.8527760555152186,0.7514873790481241,1.426753137486393,-0.7431879250271723,-2.086608670731032,1.176573556431511,-1.11033861054687,-0.30221732058810435,1.491252418393421,0.9838077432411001,0.6183421333662341,-0.0874585659980652,-0.01284446533506487,-0.28634345506301645,-0.5654033042660231,-0.10547842555482248,-0.6687161485530265,-0.2600514979206003,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,-3.0773462399020888,-0.13434839239296278,-0.16890651782777916,4.356932079210915,0.0017564790890672408
-0.39908366062880657,0.18988888699709258,-0.019604490044060622,-0.11082019756354532,-0.03232690669767488,-0.04900154342598067,0.07178390828128388,-0.08001210496824931,-0.0030908004596057097,0.7147114250647537,0.46132381808566325,0.8102640189327915,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.13276622520170883,0.556130343067878,-0.0563682357883977,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.14713616338806698,0.10166967213255393,-0.13838388941540433,0.7514873790481241,0.7434856671637619,0.5758417690110725,0.30777049958772734,-0.011208697275473366,1.0655392942345279,-0.30221732058810435,-0.005994123990096851,0.9838077432411001,-1.624460864566317,-1.4708401202923778,-1.5100809745591148,-0.28634345506301645,-0.37797176051606746,-0.0942006670660668,-0.18581637730953723,-0.41747437803771387,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.8867583441711699,-0.3199709393456844,-0.22675382091292925,-0.1996130049693744,-0.03408996072449527,-0.059906942541160246,-0.2267928309304785,-0.16018539052819672,-0.05128578800675715,-1.0060732790643485,-1.884447521815726,-0.27870341927165593,-0.2078595376618412,1.2664726404673212,-0.4679294353718749,-0.3089428184164245,0.008203109439684322,0.8983058286653433,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.1708958974874124,-0.09633907193083915,-1.1797183903056618,-1.4284202948980878,-1.9895842141267632,-1.1828644897065874,-0.8894190855716523,-0.011208697275473366,-1.11033861054687,-1.0753365379228526,-1.5032406663736146,0.9838077432411001,1.179042882849372,0.7195140073402838,-1.011002138151098,-0.28634345506301645,-0.8599385873016678,-0.0897467520472824,-0.615584239447614,-0.36887280262675753,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.488656561687608,1.2096085396826464,1.0868861725884527,-0.02272806352391239,-0.028919514711258414,-0.019174810803267273,2.397079418540058,0.07251885515355232,0.10615117131393755,1.1280003278031845,0.8494730326017205,0.26578029983056783,0.663182766955845,-0.17408643568224363,-0.2857737135819152,-0.24074663027045307,1.8802878243360128,-0.20752058903890744,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.2806671228382113,1.1523283141015785,0.1156001351919756,0.02485148773272015,0.060218196841130625,0.5758417690110725,1.504960084747107,1.176573556431511,1.0655392942345279,-0.30221732058810435,1.491252418393421,0.9838077432411001,-1.344110489824748,-0.548585750762836,0.48623437107295175,-0.28634345506301645,1.3223001006442452,-0.02199919679274066,0.7457638535100228,-0.4207492840715862,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.906663433295348,1.0056646091455357,0.3780893912836269,-0.061400321703333094,-0.030393079289130927,-0.031851172167920466,0.294325577258995,-0.09589585676475434,-0.04164679049732686,1.7742338848123669,1.2291842207152546,0.8102640189327915,-0.2078595376618412,1.2664726404673212,-0.4679294353718749,-0.15676308927095503,1.0698121245943095,-0.39243729897616314,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,-0.17817365387820205,0.5178921341433598,-1.6622880370596838,2.2047591616789317,0.7434856671637619,-0.7431879250271723,1.504960084747107,-0.011208697275473366,2.153478246625227,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,1.4593932575909407,1.41120478448744,-1.011002138151098,-0.28634345506301645,0.8269453064479336,0.7653518005821557,-0.0040444928224000545,-0.42718544740134845,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,2.894017125146883,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,-3.0773462399020888,-0.13434839239296278,-0.16890651782777916,4.356932079210915,0.0017564790890672408
-0.7374701757398342,-0.1160270088085736,-0.06069025652097181,-0.15796516158238225,-0.03289798210752898,-0.05277648927354282,-0.09194317675231786,-0.1522618607668842,-0.04164679049732686,-0.32226800362439956,-0.9900167231482897,-0.8231871383738796,0.663182766955845,0.11402537954766932,0.6597169657634298,-0.2603420667673656,0.9214151654866738,1.17935473549051,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.32392438485677066,0.5981697819459975,2.931395052994336,0.060218196841130625,-1.1828644897065874,0.30777049958772734,1.176573556431511,-0.022399658156170982,-1.0753365379228526,-1.5032406663736146,0.9838077432411001,-0.22270899085847254,-1.1249947317187996,-1.5100809745591148,-0.28634345506301645,1.0143768501978894,-0.07856947517861898,0.10950492848641045,-0.4187413069905713,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
0.6260284292663654,-0.21799897407712898,-0.16762252071505906,-0.009229476414497027,-0.028681073740228078,-0.03977389802082871,-0.24215880331227285,-0.10851526980206179,-0.05449878717656725,-0.2471245667628667,0.2503731580225887,0.26578029983056783,0.2276616146470019,-0.7503100661420695,-0.4679294353718749,0.13103258897693956,-0.44840291858381043,-0.5798032368596077,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.2903068212174283,1.893488307443635,0.02485148773272015,1.426753137486393,1.4551948983699023,0.30777049958772734,-0.011208697275473366,-0.022399658156170982,1.2440211140813922,-0.005994123990096851,0.9838077432411001,-0.22270899085847254,-1.7014037126747632,-0.5119233017430815,-0.28634345506301645,0.09060709885882187,-0.10481130644797848,-0.2946810805039997,-0.3608807789266063,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.906663433295348,3.0451039145166434,0.7283723758287163,-0.18613548960969392,-0.03345792455799494,-0.02551299148559387,0.9733425981993206,-0.1674120161166727,-0.03522079215770667,1.4210597315631626,0.8325969797966745,-0.8231871383738796,0.2276616146470019,-1.3265336966018955,-0.22959431182972848,-0.2920735942642183,4.437281581267584,-0.23481198615358284,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,6.397539534393093,-0.836839957085699,-0.7017844035826838,1.426753137486393,0.13616520433165752,1.504960084747107,-0.011208697275473366,1.0655392942345279,-1.0753365379228526,-1.5032406663736146,-0.9511617045171917,-0.7834097403416104,-0.3180221583804506,-1.011002138151098,-0.28634345506301645,1.0545407524300228,1.2509865906917075,-0.2884126798239652,-0.42716842609405564,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,2.894017125146883,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.697659997491478,-0.3199709393456844,-0.23403244885190705,-0.08710282033254939,-0.032657878474989556,-0.053289136240495714,-0.2858723454328947,-0.15732205890105574,-0.060924785516187435,0.932627391963199,0.45288579168314025,0.8102640189327915,-1.5144229945883705,0.9783608252374082,-0.4679294353718749,3.6640351103456528,-0.6424604804937957,-0.8816705812273793,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3509217428694874,-0.10028628572429725,-0.7017844035826838,0.7434856671637619,-1.1828644897065874,-0.8894190855716523,-1.1989909509824577,1.0655392942345279,-1.0753365379228526,-1.5032406663736146,-0.9511617045171917,1.179042882849372,-0.2027403621892579,1.484392043888985,-0.28634345506301645,1.308912133233534,-0.1042874522686638,-0.689810869208692,-0.42361177859560306,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.7374701757398342,-0.4219429046142398,-0.20594498275609707,-0.10051039764001038,-0.03191393072262381,-0.052978441109009115,-0.2514313728530108,-0.12105319162393668,-0.060924785516187435,-1.0060732790643485,-1.7578771257778811,-1.3676708574761034,0.663182766955845,0.9783608252374082,-0.4679294353718749,-0.3089428184164245,-0.45981806928439783,0.273752702387195,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.29434781599423226,-0.9003359632375441,0.02485148773272015,-0.6230492734815006,0.13616520433165752,-0.8894190855716523,1.176573556431511,-1.11033861054687,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,0.6183421333662341,0.9500775997226693,0.9853132074809684,3.492309610428941,1.523119611804912,-0.09976759862074974,0.05214737851314877,-0.23508553789932676,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,-3.0773462399020888,-0.13434839239296278,5.9204346455097845,-0.22951929977781763,0.0017564790890672408
-0.5881820073084985,-0.014055043540018203,-0.02748200905849378,0.05060002283867112,-0.02298329596058072,0.0009271642039156079,-0.08955880172755666,-0.028658874698873044,-0.015942797138846092,1.0753999220001114,0.7060265837588298,-0.27870341927165593,-1.9499441468972136,-1.0384218813719825,-0.4679294353718749,0.25774550630622844,-0.311421110176762,-0.6131127369277755,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.19332294657413374,1.766496295139945,0.02485148773272015,0.060218196841130625,1.4551948983699023,0.30777049958772734,-1.1989909509824577,1.0655392942345279,-0.30221732058810435,1.491252418393421,-0.9511617045171917,-1.344110489824748,1.1806411921050546,0.48623437107295175,-0.28634345506301645,-0.16376428194468945,-0.08808929816743886,0.05128483882411711,-0.42214617948861966,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.20998531394911465,-0.1160270088085736,-0.1455134585128303,-0.047020311976270206,-0.021050807033261117,-0.007228582997607593,-0.1851987332763111,-0.07601186225386117,-0.00041330115143062995,1.2632585141539434,1.2376222471177776,-0.27870341927165593,0.2276616146470019,1.2664726404673212,-0.4679294353718749,0.53381007556341,-0.3228362608773494,-0.522552533617444,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.241814883895781,1.1950322397733402,0.02485148773272015,-0.6230492734815006,1.4551948983699023,0.30777049958772734,-0.011208697275473366,1.0655392942345279,0.4709018967466439,-0.005994123990096851,-0.9511617045171917,-0.7834097403416104,1.5264865806786327,-0.01284446533506487,-0.28634345506301645,-0.11021241230184498,-0.10223888365551202,-0.32300381232189207,-0.4171270419897057,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
